Label,Document
Eugenics ,Organization  CS Dept  University of Texas at AustinLines  17NNTP Posting Host  saltillo.cs.utexas.eduSummary  Lousy idea.      Cross posted and with followups directed to talk.politics.theory.      In article  79700 cup.portal.com  mmm cup.portal.com  Mark Robert Thorson  writes   Indeed  we are today a nation at risk   The threat is not from bad genes   but bad memes   Memes are the basic units of culture  as opposed to genes  which are the units of genetics.   We must expand the public health laws to include quarantine of people  with harmful memes. ...In other words  we should jail people who say the wrong things.  In this advocacy  we can see a truly ugly meme.Does Mark Robert Thorson advocate jailing himself Russell
Countersteering  to know or not to know   what is the question ,Organization  University of East AngliaDistribution  netLines  22lotto husc4.harvard.edu  Jerry Lotto  writes  There has been a running thread on the need to understand countersteering.  I have seen a lot of opinion  but not much of it has any basis in fact or study.  The bottom line is  The understanding and ability to swerve was essentially absent among the accident involved riders in the Hurt study. The  average rider  does not identify that countersteering alone provides the primary input to effect motorcycle lean by themselves  even after many years of practice.I would agree entirely with these three paragraphs. But did the Hurtstudy make any distinction between an  ability  to swerve and a  failure to swerve  In most of the accidents and near accidents that Ive seen  riderswill almost always stand on the brakes as hard as they dare  simply becausethe instinct to brake in the face of danger is so strong that it over rideseverything else. Hard braking and swerving tend to be mutually exclusivemanouvres   did Hurt draw any conclusions on which one is generally preferable 
Versatec plotter PPD ,Organization  The University of Western AustraliaLines  13Distribution  worldNNTP Posting Host  uniwa.uwa.edu.auX Newsreader  Tin 1.1 PL5Hello world  does anyone know of a Postscript PPD for a Versatec A0 size plotter  which is generally accessed via a ZEH Postscriptinterpreter   Replies by e mail very gratefully received   this isproving to be quite a tricky one._________________________________________________________________________Andrew D. Nielsen                        Internet   anielsen DIALix.oz.auAdvanced Systems Consultant              AppleLink  AUST0278AppleCentre Perth                  69 Adelaide Tce                                        Tel   61 9 2214511PERTH WA 6004   AUSTRALIA                              FAX   61 9 2212527      Any opinions expressed are my own  not those of my employer. 
Ulf and all   ,"Lines  29Nntp Posting Host  pittpa.cray.comOrganization  Cray Research Inc.X Newsreader  TIN  version 1.1 PL8 Richard Wernick  richard amc.com  wrote   You should be ashamed to call yourself an Ulf Samuelson fan. Anybody who plays  the way he does  does not belong in the NHL. There have been cheap shot artists  through the history of the game  but a lot of them have been talanted players.  Bobby Clarke  Kenny Linsemen  Pie McKenzie  Chris Chelios etc.. but nobody has been  out right as dirty a cheapshot coward as Ulf. Violence in hockey has got to be curbed  and players like  Should have been a Women  Samuelson dont belong. When players  like Ulf  whos main purpose is to injure the better players in the league is allowed  to continue  and the league wont stop it  the players should. A Christian Pro 1000  aluminum stick directed at his ugly head should do the trick nicely. If the Bruins get  a chance to meet Pittsburgh in the near future  you can bet Neely will have his day.  The sight of watching Ulf turtle up like the coward he is  is worth almost as much as a  Stanely Cup. This wimp of a player almost ruined the career of one the best right wingers  in the game. If you are to remove Ulf Samuelson from the lineup  the Penguins would not  even notice hes gone. Hes an eyesore on the game of hockey.  RichThank you for your extremely lucid and well thought out observation.Now when you get back on your medication  please let us know how youare feeling. Thank you   _____________________________________________________________________________Tom Huot        			       huot cray.com                                                                              "
Vulcan  No  not Spock or Haphaestus,Organization  NASA Langley Research CenterLines  16Distribution  worldReply To  C.O.EGALON LARC.NASA.GOV  CLAUDIO OLIVEIRA EGALON NNTP Posting Host  tahiti.larc.nasa.gov  Another legend with the name Vulcan was the planet  much like Earth   in the same orbitThere was a Science fiction movie sometime ago  I do not remember its name  about a planet in the same orbit of Earth but hidden behind the Sun so it could never be visible from Earth. Turns out that that planet was the exact mirror image of Earth and all its inhabitants looked like the Earthings with the difference that their organs was in the opposite side like the heart was in the right side instead in the left and they would shake hands with the left hand and so on... C.O.EGALON LARC.NASA.GOVC.O.Egalon larc.nasa.govClaudio Oliveira Egalon
Who be Conservative on this     ,"Organization  Who  me   Lines  31In article  1993Apr5.005204.29158 mnemosyne.cs.du.edu  mcochran nyx.cs.du.edu  Mark A. Cochran  writes  kevin rotag.mi.org  Kevin Darcy  writes   In article  1993Apr2.155820.16998 mnemosyne.cs.du.edu  mcochran nyx.cs.du.edu  Mark A. Cochran  writes       The SC allows restrictions after viability  a term never medically defined                                                                                     Any physician who cant make a reasonable stab at determining whether a given  fetus is viable or not is not qualified to perform an abortion.   Kebbin shows that he does not know the difference between determining the viability of an  individual  fetus  and providing the  universally accepted medical definition s  of viability  I was not discussing  universal  definitions in this post  Mark. Pleaserefrain from dragging in irrelevancies.Do you agree with my statement above about physicians being unqualified ifthey cant determine viability   Since we know  that there are SOME physicians out there who are qualified to perform   abortions  then obviously SOME medical definition of  viability  is being   employed.   On an case by case basis  viability is relatively easy to determine.And thats good enough for the law  Mark. So why do you keep whining thatviability  isnt defined   What purpose does your whining serve 								  Kevin"
Whats the diff between mouse sys com  ,Organization  Western Michigan UniversityLines  8Whats the difference between loading mouse.com in autoexec.bat anddoing device mouse.sys in config.sys  which one is better Thanks a lotenrique
note to Bobby M   again,Nntp Posting Host  ninOrganization  Department of Computer Science  Warwick University  EnglandLines  30In article  1993Apr13.213527.3706 ultb.isc.rit.edu  snm6394 ultb.isc.rit.edu  S.N. Mozumder   writes   How about people who are not religous   Take the inner city.  There are  many people that care little for religion.  Lot of crime.  Lot of  murder.  This is the other end  lack of religion  that allows wrong to  happen.I lived in Tokyo for a year and a half  and one of the many reasons whyI intend to go back indefinitely is the freedom one enjoys when one canwalk anywhere  and I mean  anywhere   at any time of day or night and notfeel uneasy  even if ones from an ethnic minority as I was.Clues for Bobby  why do I bother     i  Tokyo is a city  and inner Tokyois an inner city   ii  there is a negligible level of violent crime  anda street murder will be a lead item on  national  TV news   iii  thepopulation is almost universally atheistic.Next time I go for a stroll around Beirut at night  Ill let you know howit compares.  Bobby MozumderCheersSimon   Simon Clippingdale                simon dcs.warwick.ac.ukDepartment of Computer Science    Tel   44  203 523296University of Warwick             FAX   44  203 525714Coventry CV4 7AL  U.K.
Available memory to the Xserver  How to get the actual size ,"Organization  McGill Research Centre for Intelligent MachinesLines  14In article  1965 igd.fhg.de   pfuetz igd.fhg.de  Matthias Pfuetzner  writes   Is there a possibility to determine via X protocol calls the size of  free memory available to the Xserver No.  Even if you could  the answer could be out of date even before youget it  even if you grab the server  it could be taken up by bufferinguser actions .  You should just try to do whatever you want  a BadAllocerror is your indication that insufficient server memory is available.					der Mouse				mouse mcrcim.mcgill.edu"
Religion and homosexuality,Keywords  being liberalOrganization  University of Georgia  AthensDistribution  usaLines  18In article  1993Apr5.182411.7621 midway.uchicago.edu  dsoconne midway.uchicago.edu writes  First of all as far as I know  only male homosexuality is explicitly mentioned in the bibles  so youre off the hook there Actually  there is one condemnation of lesbian acts in the Bible  Romans1 26.I think. In any event  there are  plenty  of people in many denominations who do not consider a persons sexual identification of gay lesbian bisexual as an  immoral lifestyle choice There are plenty who dont read the Bible.Or pray for that matter.Link Hudson.
Mars Observer Update   04 23 93,Organization  Jet Propulsion LaboratoryLines  48Distribution  worldNNTP Posting Host  kelvin.jpl.nasa.govKeywords  Mars Observer  JPLNews Software  VAX VMS VNEWS 1.41    Forwarded from the Mars Observer Project                       MARS OBSERVER STATUS REPORT                             April 23  1993                              10 00 AM PDTFlight Sequence C8 is active  the Spacecraft subsystems and instrumentpayload performing well in Array Normal Spin and outer cruiseconfiguration  with uplink and downlink via the High Gain Antenna  uplinkat 125 bps  downlink at the 2 K Engineering data rate.As a result of the spacecraft entering Contingency Mode on April 9  allpayload instruments were automatically powered off by on board faultprotection software.  Gamma Ray Spectrometer Random Access Memorywas successfully reloaded on Monday  April 19.  To prepare forMagnetometer Calibrations which were rescheduled for execution in FlightSequence C9 on Tuesday and Wednesday of next week  a reload of PayloadData System Random Access Memory will take place this morningbeginning at 10 30 AM.Over this weekend  the Flight Team will send real time commands toperform Differential One Way Ranging to obtain additional data foranalysis by the Navigation Team.  Radio Science Ultra Stable Oscillatortesting will take place on Monday .The Flight Sequence C9 uplink will occur on Sunday  April 25  withactivation at Midnight  Monday evening April 26.  C9 has been modified toinclude Magnetometer Calibrations which could not be performed in C8 dueto Contingency Mode entry on April 9.  These Magnetometer instrumentcalibrations will allow the instrument team to better characterize thespacecraft generated magnetic field and its effect on their instrument.This information is critical to Martian magnetic field measurementswhich occur during approach and mapping phases. MAG Cals will requirethe sequence to command the spacecraft out of Array Normal Spin stateand perform slew and roll maneuvers to provide the MAG team data pointsin varying spacecraft attitudes and orientations.Today  the spacecraft is 22 971 250 km  14 273 673 mi.  from Marstravelling at a velocity of 2.09 kilometers second  4 677 mph  withrespect to Mars.  One way light time is approximately 10 minutes  38seconds.     ___    _____     ___     _      ____      _        Ron Baalke           baalke kelvin.jpl.nasa.gov             __                Jet Propulsion Lab   ___         __           __   M S 525 3684 Telos   The aweto from New Zealand ___         ___         __    Pasadena  CA 91109   is part caterpillar and _____     _          _____                         part vegetable.
