Label,Document
 none ,"Organization  The InternetLines  7NNTP Posting Host  enterpoop.mit.eduTo  XPERT Athena.MIT.EDUI am working on a problem of scheduling classroom  and I will like to know ifyou have some software  papers or articles about it. If you have somethingrelate it   please let me know.		thanks		Lorenza Illanes"
How to hold the control to a window object ,"Keywords  ObjectWindows  MS Windows  SDKNntp Posting Host  maccs.dcss.mcmaster.caOrganization  Department of Computer Science  McMaster UniversityDistribution  comp.os.ms windows.misc comp.windows.msLines  30  Im using BC  s ObjectWindows  version 3.1  and trying to get some data   processed in a window object. However  when the calling program invokes   the window object  it gives up the control to the window object  and keeps   executing the next statement. I would like the calling program  after   invoking the window object  to wait until the window object is closed.   Can I do that  My program may look like class MyWindow   public TWindow 	...  void MyCallingProg ...      Could the calling program be a C function  	...	MyWindow  MyWinObj 	MyWinObj   new MyWindow ...  	GetApplication    MakeWindow MyWinObj  	MyWinObj  Show SW_SHOWNORMAL  	next statement      I want the program to wait here until MyWinObj	...                 is closed so that I can get some data back from 	...                 MyWinObj. I specified the window style to be 	...                 WS_POPUPWINDOW  didnt help. Is there any other way 	...                 to execute the window object so that the calling    ...                 program wont give up the control  Any help would                        be appreciated.   Thanks.     JunTo talk to the Lord with PS 2 through MS Windows"
Truly a sad day for hockey,Organization  H SS Deans Office  Carnegie Mellon  Pittsburgh  PALines  21NNTP Posting Host  andrew.cmu.eduIn Reply To   1993Apr16.031823.11861 news.stolaf.edu Joel Alvstad writes  A fine 26 year history came to a close tonight  as the Minnesota North Stars   or Norms Stars  whichever you prefer  lost to the Red Wings by a score of 5 3.  The Stars goals were scored by Mike McPhee and Ulf Dahlen  who netted two including the final one in franchise history  with less than a minute to play.This is very sad indeed.  My condolences to the Minnesota fans who arelosing their team.I fear that within the next decade or so the only professional sports teamleft in Pittsburgh will be the Steelers.We should always enjoy things when we can.  You never know when theyllbe taken away from us.Mom.
Dumbest automotive     ,Lines  41In article  1pima2INN180 gap.caltech.edu   wen king cs.caltech.edu  Wen King Su  writes   This has me thinking.  Is there a biological reason why women cant put  their keys in their pants pockets like men do   I have two pockets on the  back of each of my pants.  I put my keys in one and wallent in another.  Many of the pockets even have a botton on them so I can close them securely.  Everything is that much simpler for me.  Why cant women do the same   Is is biological  ie  not enough room for a bigger bottom plus keys and  a wallet  or is it the way they are raised by the parents  Oh PULLEEZE Its not biology at all  its clothing design.  Womens clothing isgenerally designed to be as non functional as possible.  Its only beenin the last five years or so that you could buy womens pants withpockets deep enough to carry anything in.  Previously  deep pockets werevirtually unknown in womens clothing.  Skirts generally have betterpockets now  too.  Dresses  espcially fancy dresses  are still prettyhopeless.  I often hand my drivers license over to my husband if weredressed up to go out somewhere  so I dont have to be encumbered by apurse.If women consistently bought functional clothing  and boycotted themanufacturers who refuse to make functional womens clothing  I thinkmanufacturers would tend to bow to market pressures.  Theresan interesting chapter in Susan Faludis Backlash that describedwhat happened the LAST time clothing manufacturers ignored theneed for functional womens clothing.  The manufactuing industrylost millions.From a woman who would rather buy mens clothing WITH decent pockets andlong legs and high waists than womens clothing without....            lmann jjmhome.uucp  Internet  Laurie.Mann  GEnie              Claiming that sex education leads to irresponsible sex is like          claiming that driver education leads to car accidents.       
university violating separation of church state ,Organization  Mantis Consultants  Cambridge. UK.X Newsreader  rusnews v1.01Lines  29dmn kepler.unh.edu  ...until kings become philosophers or philosophers become kings  writes        Recently  RAs have been ordered  and none have resisted or cared about  it apparently  to post a religious flyer entitled _The Soul Scroll  Thoughts  on religion  spirituality  and matters of the soul_ on the inside of bathroom  stall doors.  at my school  the University of New Hampshire  It is some sort  of newsletter assembled by a Hall Director somewhere on campus. It poses a  question about spirituality each issue  and solicits responses to be   included in the next issue. Its all pretty vague. I assume its put out  by a Christian  but theyre very careful not to mention Jesus or the bible.  Ive heard someone defend it  saying  Well it doesnt support any one religion.    So what    This is a STATE university  and as a strong supporter of the  separation of church and state  I was enraged.         What can I do about this It sounds to me like its just SCREAMING OUT for parody.  Give a copy to yourfriendly neighbourhood SubGenius preacher  with luck  hell run it through themental mincer and hand you back an outrageously offensive and gut bustinglyfunny parody you can paste over the originals.I can see it now                                The Stool Scroll         Thoughts on Religion  Spirituality  and Matters of the Colon                        You can use this text to wipe mathew
LIST OF TEE TIMES AT METROPOLITAN TORONTO GOLF COURSES FOR MONDAY,"Organization  Georgia Institute of TechnologyLines  14In article  1993Apr20.194441.23595 julian.uwo.ca  lee139 gaul.csd.uwo.ca  Steve Lee  writes  Woops   This is rec.sport.hockey  Not rec.sport.golf   Hope you check the newsgroup header next time before posting 	Duh  He was making a joke about how long the Leafs would last in theplayoffs.  Yknow  hit the courses in the off season . Sheesh... People areso quick to complain...   GO SKINS        Now for the next question... Does emotional music have quiteGO BRAVES         an effect on you     Mike Patton  Faith No More GO HORNETS     GO CAPITALS    Mike Friedman  Hrivnak fan   Internet  gtd597a prism.gatech.edu"
Image plotting source code needed,"Organization  University of Denver  Dept. of Math   Comp. Sci.Lines  7Hi 	Im looking for source sample on how to create a window with an imagein it  actually a 2dim matrix of unsigned char . Any help will be appreciated    	"
Defensive Averages 1988 1992  Third Base,Summary  career defensive averages at thirdOrganization  University of Illinois  Dept. of Comp. Sci.  Urbana  ILLines  68Compiled from the last five Defensive Average reports  here are the careerDAs for the individual players in the reports.  Stats are courtesy ofSherri Nichols.  Players are listed in descending order.Third Basemen             Name                 1988  1989  1990  1991  1992   88 92Mitchell  Kevin      .690                           0.690Gonzales  Rene       .685                           0.685Leius  Scott                           .653  .680   0.672Pendleton  Terry     .692  .685  .631  .689  .634   0.667Ventura  Robin                   .641  .647  .677   0.657Wallach  Tim         .728  .674  .600  .630  .665   0.657Gruber  Kelly        .717  .657  .580  .630  .664   0.650Pagliarulo  Mike     .631        .575  .744         0.649Harris  Lance                    .642  .652         0.648Howell  Jack         .656  .666  .609               0.647Williams  Matt                   .633  .653  .656   0.647Caminiti  Ken              .675  .630  .653  .596   0.642Sabo  Chris          .751  .626  .616  .613  .575   0.642Gaetti  Gary         .616  .638  .655  .632         0.637Buechele  Steve      .647  .616  .647  .681  .599   0.635Salazar  Luis              .617  .643  .637         0.632Pecota  Bill                           .629         0.629Schmidt  Mike        .628                           0.628Riles  Ernie               .627                     0.627Boggs  Wade          .643  .659  .550  .653  .634   0.626Martinez  Egdar                  .621  .645  .599   0.624Molitor  Paul        .633  .617                     0.624Phillips  Tony                   .623               0.623 NL Average          .643  .625  .602  .623  .603   0.619Brookens  Tom        .616                           0.616King  Jeff                       .616               0.616Seitzer  Kevin       .654  .583  .593        .635   0.616 AL Average          .641  .612  .604  .620  .602   0.615Jacoby  Brook        .624  .621  .600        .597   0.613Hansen  Dave                                 .611   0.611Law  Vance           .635  .576                     0.611Magadan  Dave                                .609   0.609Jefferies  Greg                              .606   0.606Sharperson  Mike                 .606               0.606Zeile  Todd                            .614  .593   0.605Baerga  Carlos                         .604         0.604Hayes  Chris               .601  .622  .606  .574   0.602Livingstone  Scott                           .597   0.597Hamilton  J.         .611  .584                     0.595Kelly  Pat                             .595         0.595Lyons  Steve         .590                           0.590Oberkfell  Ken       .590                           0.590Johnson  Howard      .628  .549  .611  .573         0.588Bell  Buddy          .587                           0.587Lansford  Carney     .620  .578  .594        .550   0.587Presley  Jim         .643  .595  .530               0.584Schu  Rick                 .584                     0.584Worthington  Cal           .583  .575               0.580Hollins  Dave                                .577   0.577Sheffield  Gary                  .584        .567   0.575Blauser  Jeff              .573                     0.573Fryman  Travis                         .571         0.571Gantner  Jim                           .570         0.570Gomez  Lee                             .551  .542   0.546Palmer  Dean                                 .520   0.520   Dale J. Stephenson      steph cs.uiuc.edu      Grad Student At Large   It is considered good to look wise  especially when not    overburdened with information     J. Golden Kimball
Disillusioned Protestant Finds Christ,Organization  Cookamunga Tourist BureauLines  23In article  C5KxDD.K4J boi.hp.com   jburrill boi.hp.com  Jim Burrill wrote   If Jesus never taught the concept of the Trinity  how do you deal with the   following           Mat 28 18 Then Jesus came to them and said   All authority in heaven     and on earth has been given to me.       Mat 28 19 Therefore go and make disciples of all nations  baptizing     them in the name of the Father and of the Son and of the Holy Spirit        Mat 28 20 and teaching them to obey everything I have commanded you.     And surely I am with you always  to the very end of the age.  Jim  please  thats a lame explanation of the trinity that Jesus providesabove. Baptizing people in the name of three things    trinity. Ifthis is the case  then Im wrong  I assumed that trinity implies thatGod is three entities  and yet the same.Cheers Kent   sandvik newton.apple.com. ALink  KSAND    Private activities on the net.
request for video in Pittsburgh area,"Keywords  Sunday afternoonOrganization  University of PittsburghLines  11	There was apparently a 30 minute special here on the Penguins season on ABC  WTAE   channel 4   immediately preceding the opening game against the Devils on Sunday.  I only turned it on in time to watch the credits.  If anyone taped it and is willing to let me borrow it to dub it  I would appreciate it.  I would be willing to come pick it up  and Ill return it the next day and buy you a beer.  Please respond via e mail.  Thanks a lot.	Oh yeah.  Was it any good 						 Billy"
Clipper Chip and crypto key escrow ,Keywords  encryption  wiretap  clipper  key escrow  MykotronxReply To  bontchev fbihh.informatik.uni hamburg.deOrganization  Virus Test Center  University of HamburgLines  157strnlght netcom.com  David Sternlight  writes   Though some may argue about the nose of the camel  its worth noting that  the government proposal is limited to scrambled telephony. If it is only  used for that purpose  and does not extend to electronic mail or fileAs usual  David Sternlight is demonstrating his inability to read. Theproposal clearly states    The initiative will involve the creation of new products to   accelerate the development and use of advanced and secure   telecommunications networks and wireless communications links.It speaks about telecommunications in general. Read it again  David.Maybe youll understand it the next time... Nah  probably not.  encryption  then it IS an improvement over the current mass produced  standard civilian technology which  with a few exceptions  is limited to  easy to break inverters.Thats exactly what the government wants all sheep minded people tothink. Lets look at the current situation. It allows to almostanybody to eavesdrop almost everybody  unless secure  and I meansecure  encryption is used. What will happen when   if   Ha optimists...  the new proposal gets accepted  Almost nobody EXCEPTSOME will be able to eavesdrop everybody else  but the ability ofthese  some  to eavesdrop will be guaranteed  The proposal emphasizeson the former   almost nobody     which is clearly an improvement  and  forgets  to mention the drawbacks of the latter   guaranteed  .Yes  my statement assumes that the next step will be to make thestrong crypto unlawful. You think that it will not happen  Good luck.  Note that the big issue for the feds is the continued ability to wiretap.Its not just  continued ability . Its  guaranteed  ability.  Before we go off the deep end with long discusions about secure crypto for  e mail and files  lets focus on this.Yeah  thats exactly what your government wants you to think. Letstake small steps  one at a time. Concentrate on the current one  dontthink about the future. Trust us.  One question that was not asked in the release is whether this proposal is  limited to telephony  or if the government intends to expand it.Its not asked because the proposal clearly says that this is theintention. They  unlike you  read what they write.  Though I share many of the concerns expressed by some  I find the proposal  less threatening than many others  since right now most Americans have no  secure telephony  and any jerk with a pair of clip leads and a  goat  can  eavesdrop. This would also plug up the security hole in cellular and  cordless phones.Yes  it will. It will stop the jerk who is eavesdropping now. It willallow only to the government to eavesdrop.  If the scheme is secure of course  which is yet to be proven.  But how do you know that thejerk you are fearing now will not get a government job tomorrow  Thenew proposal  guarantees  him the ability to eavesdrop then. Hell that will even motivate him to get that job   if he indeed is thatmentally pervert...  Reading between the lines  I infer that the system is highly secure  without access to the keys.Great. The Greatest Cryptographer of All Times David Sternlight  tm has succeeded to evaluate the new system in the absense of anydetails whatsoever and has concluded that it is  highly secure . Iguess  that comes from the background of working some 50 years for thetwo major crypto evaluating companies  right  Gee  now the governmentcan save all that money and trouble to ask a secret council of cryptoexperts to secretly analyse the new secret method   for DavidSternlight has already done all the job for them...  This would meet the needs of U.S. businesses  confronted by rich and powerful adversaries  including French and Japanese  security services and rich Japanese companies. It allows the NSA to make  available some of its better stuff while protecting law enforcement needs. Trust us  were from the Government and were here to help you.   Most legitimate U.S. corporations trust the NSA  and would be delighted to  have a high security system certified by them  even at the price of  depositing keys in escrow. I see no difficulty in creating a reliable Those who are prepared to trade their liberties for the promises offuture safety  do not deserve either.  This  or something like that  Idont have the exact quote  but the meaning is the same  has been saidby one of your great men. Maybe you should study their works morecarefully  if you have the brains to understand them  of course.  From my point of view this is a fair starting point. There are concerns that  need to be addressed  including the reliability of the escrows. But inThe main question is to guarantee to availability of  really  securecryptography to the masses. Gee  if the proposal was saying  weguarantee that every American will still have the full right to useany kind of encryption s he would like and regard this proposal asjust a default  voluntary implementation   there would have been muchless opposition... For some reason  they didnt even try to promiseyou that. I wonder why... Was Orwell off only by 10 years   return we get access to high security crypto.No  in return you get crypto that is guaranteed to be crippled.  Many have suggested that DES  and other systems may be breakable by the NSA and hence others similarly  skilled and endowed.While the above is just rumors  and while even if it is true  it isnot done  easily   the new scheme can is guaranteed to be easilybreakable by anybody who has the two keys. It might be also breakableby somebody who does not have them but knows the right trick. Or whohas only one of them. NSA also told you that DES is secure  why dontyou simply trust them  huh   There is at least a good possibility  which should be  checked  that the proposed system is not so breakable. It doesnt have toIt is  guaranteed  to be  easily  breakable   just get the keys. Itmight be even easier  but until there is some evidence  this is just awild speculation.  be  nor does it have to have trapdoors  if the government can get the keysThe trapdoors  are  there. In governments hands. The keys.  pursuant to a legitimate court order. Thus they can protect legitimate  communications against economic adversaries  while still being able to  eavesdrop on crooks pursuant to a court order.Legitimate  And who decides what communications are legitimate  Oh  Iguess  its the government  right  The guys who already have the keys Its kinda if I have the keys from your car and I am asked to decidewho has the right to use it  legitimately ...  In discussing this  lets try to avoid the nastiness  personal attacks and  noise of some previous threads.Impossible  since you are demonstrating the same level of incompetenceand ignorance as in the provious threads.  This is a substantive and technical issue   and personal remarks have no place in such a discussion.Unfortunately  I have yet to see you posting a technically competentmessage.Regards Vesselin   Vesselin Vladimirov Bontchev          Virus Test Center  University of HamburgTel.  49 40 54715 224  Fax   49 40 54715 226      Fachbereich Informatik   AGN  PGP 2.2 public key available on request.   Vogt Koelln Strasse 30  rm. 107 Ce mail  bontchev fbihh.informatik.uni hamburg.de    D 2000 Hamburg 54  Germany
Clipper considered harmful,Organization  InterCon Systems Corporation   Herndon  VA  USALines  14Distribution  worldReply To  amanda intercon.com  Amanda Walker NNTP Posting Host  chaos.intercon.comX Newsreader  InterCon TCP Connect II 1.1shirriff sprite.berkeley.edu  Ken Shirriff  writes   Since archiving would be such a powerful tool and so easy to do  why   wouldnt it happen  Not enough magtape.Seriously  do you have any idea how much traffic flows through the US phone system in a single day Amanda WalkerInterCon Systems Corporation
Nords 3   Habs 2 in O T  We was robbed  ,"Lines  23X Newsreader  TIN  version 1.1 PL8 Deepak Chhabra  dchhabra stpl.ists.ca  wrote   Speaking of great players  man oh man can Quebec skate.  I havent seen a  team so potent on the rush in a long time.  Watching them break out of their  zone  especially Sundin  is a treat to watch.  They remind me of the Red   Army.    dchhabra stpl.ists.ca  pissed off Habs fan Yeah  the Nords look like theyre going to be good...but  excuse thebias  have you ever watched the Pens on a rush ...Dont answer  everyonehas seen this footage.  Near the end of the season when the Pens playedthe Nords it was like watching a  younger  double of the Pens.  ...TheNords looked good right up to the point when they lost.   Ravi Shahshah  pitt.edu La musica ideas portara  	approx. translation   Music will bring ideasy siempre continuara				     and will continue foreversonido electronico				     electronic sounddecibel sintetico 	 Musique non stop 	     synthetic decibel                             Kraftwerk"
Is MSG sensitivity superstition ,Organization  U.C. Berkeley    ERLLines  17NNTP Posting Host  zion.berkeley.eduBetty Harvey writes   I am not a researcher or a medical person but it amazes me that   when they cant find a scientific or a known fact they automatically   assume that the reaction is psychological.  It is mind boggling.This  simply stated  is a result of the bankrupt ethics inthe healthcare and scientific medicine industries.America is fed up with the massive waste and fraud that is costingus 15  of our GNP to support these industries  while delivering marginal health care to the community.Unfortunately  the  Clinton Plan   in whatever form ittakes  will probably cost us an even greater sum.  Bleah.Steve
Route Suggestions ,Organization  Bellcore  Livingston  NJDistribution  usaSummary  New York  heh Lines  17In article  1qmm5dINNnlg cronkite.Central.Sun.COM   doc webrider.central.sun.com  Steve Bunis   Chicago  writes   55E    I 81 I 66E.  After this point the route is presently undetermined  into Pennsylvania  New York   and back to Chicago  by 6 6 .  Suggestions If you do make it into New York state  the Palisades Interstate Parkway is apleasant ride  beautiful scenery  good road surface  minimal traffic .  Youmay also want to take a sidetrip along Seven Lakes Drive just off the parkwayfor the same reasons plus the road sweeps up and down along the hills withsweeping turns under old forest canopy.                                          Mitch Corrado                _ ______           Bell Communications Research                   DEC            mdc2 panther.tnds.bellcore.com          ____ ___WRECK__ _____             908 699 4128           ___________________              _               _                  MAD VAX                                         The  Code  Warrior 
7,"Nntp Posting Host  rac3.wam.umd.eduOrganization  University of Maryland  College ParkLines  23In article  1qknu0INNbhv shelley.u.washington.edu  sieferme stein.u.washington.edu  Eric Sieferman  writes  In article  f1VMPxk quack.kfu.com  pharvey quack.kfu.com  Paul Harvey  writes   In article  bskendigC5H4o3.D5p netcom.com      Human blood sacrifice  Martyrdom of an innocent virgin   Nailed  to a  wooden pole  What is this obsession with male menstruation   Christian   washed in the blood of the lamb. Mithraist   washed in the blood of the bull.  If anyone in .netland is in the process of devising a new religion  do not use the lamb or the bull  because they have already been reserved.  Please choose another animal  preferably one not on the Endangered Species List.    How about Cockroaches                                  porta wam.umd.edu                             	What for you say you monkey when you have little fluffy taillike rabbit  rabbit                    Tazmanian Devil "
83 tercel sunroof leaks   arrggh,Organization  Massachusetts Institute of TechnologyLines  14Distribution  worldNNTP Posting Host  e40 008 11.mit.eduIS there a simple way tooput these sunroofs out of their misery   do leaks tend to be from old gaskets    or from inadequate mechanical seals   or all of the above   is there any way to halt the rain  thankshk  Henry Bruno Konoffice  617 253 2781  with machine home    617 625 3972  with machine 
Workgroup Questions  conven  ram and licensing ,Reply To  aew eosvcr.wimsey.bc.caOrganization  Eos Systems Inc  Vancouver  B.C.  CanadaLines  37I would be very appreciative if someone would answer a few questions about Windows for Workgroups.I currently have Novell Netware Lite which does not work withWindows very well and is a conventional memory hog  ver. 1.1 .I am considering moving all our machines to W4WG.Q1   How much conventional ram does W4WG use over and above the     driver for the network card Q2   If I have a Novell NE2000 card  are the LSL and IPX drivers     still needed Q3   Does W4WG do a license check over the network to ensure each     machine is running its own licenced copy of W4WG   Note  I do     not want to break the license agreement and I will buy a copy     of W4WG for each of our machines  it is just that I would like     to try it out first to see if it meets our needs. Returning one     opened copy is much easier than returning N opened copies. Q4   If you buy the upgrade to Windows 3.1 for W4WG does it replace     all of Win 3.1 as you install it or does it depend on current     Win 3.1 files Q5   If I install Windows NT on my server when it comes out  will I have     any troubles with the W4WG machines When I started this message  I was going to ask only 2 questions but I got carriedaway. Ill stop now    .I look forward to your replies.Al   Alan Walford     Eos Systems Inc.  Vancouver B.C.  Canada  Tel  604 734 8655aew eosvcr.wimsey.bc.ca           OR        ...uunet wimsey.bc.ca eosvcr aew  
SIGGRAPH    Conference on Understanding Images,Keywords  graphics animation nyc acm siggraphOrganization  Online Systems Development   NY  NY Lines  140                                                                                   NYC ACM SIGGRAPH  UNDERSTANDING IMAGES                                                                        SUBJECT     Pace University SIGGRAPH Conference on UNDERSTANDING IMAGES                                                                   The purpose of this conference is to bring together a breadth of    disciplines  including the physical  biological and computational    sciences  technology  art  psychology  philosophy  and education     in order to define and discuss the issues essential to image    understanding within the computer graphics context.    FEATURED TOPICS INCLUDE                 Psychology Perception                Image Analysis                Design                Text                Sound                Philosophy     DATE   Friday   Saturday  21 22 May 1993     TIME   9 00 am   6 00 pm    PLACE   The Pace Downtown Theater            One Pace Plaza                 on Spruce Street between Park Row   Gold Street             NY  NY 10038     FEES         PRE REGISTRATION  Prior to 1 May 1993              Members          55.00            Non Members      75.00            Students         40.00  Proof of F T Status Required         REGISTRATION  After 1 May 1993 or On Site              All Attendees    95.00         Registration Fee Includes Brakfast  Breaks   Lunch     SEND REGISTRATION INFORMATION   FEES TO         Dr. Francis T. Marchese        Computer Science Department        NYC ACM SIGGRAPH Conference        Pace University        1 Pace Plaza  Room T 1704         New York NY 10036        voice   212  346 1803   fax   212  346 1933        email  MARCHESF PACEVM.bitnet                                                                      REGISTRATION INFORMATION Name _________________________________________________________________Title ________________________________________________________________Company ______________________________________________________________Street Address _______________________________________________________City ________________________________State____________Zip_____________Day Phone  ___  ___ ____    Evening Phone  ___  ___ ____FAX Phone  ___  ___ ____    Email_____________________________________                                                                      DETAILED DESCRIPTION                          Artists  designers  scientists  engineers and educators share the    problem of moving information from one mind to another.    Traditionally  they have used pictures  words  demonstrations     music and dance to communicate imagery.  However  expressing    complex notions such as God and infinity or a seemingly well    defined concept such as a flower can present challenges which far    exceed their technical skills.    The explosive use of computers as visualization and expression    tools has compounded this problem.  In hypermedia  multimedia and    virtual reality systems vast amounts of information confront the    observer or participant.  Wading through a multitude of    simultaneous images and sounds in possibly unfamiliar    representions  a confounded user asks   What does it all mean      Since image construction  transmission  reception  decipherment and    ultimate understanding are complex tasks  strongly influenced by    physiology  education and culture  and  since electronic media    radically amplify each processing step  then we  as electronic    communicators  must determine the fundamental paradigms for    composing imagery for understanding.    Therefore  the purpose of this conference is to bring together a    breadth of disciplines  including  but not limited to  the    physical  biological and computational sciences  technology  art     psychology  philosophy  and education  in order to define and    discuss the issues essential to image understanding within the    computer graphics context.    FEATURED SPEAKERS INCLUDE         Psychology Perception             Marc De May  University of Ghent            Beverly J. Jones  University of Oregon            Barbara Tversky  Standfor University            Michael J. Shiffer  MIT            Tom Hubbard  Ohio State University        Image Analysis             A. Ravishankar Rao  IBM Watson Research Center            Nalini Bhusan  Smith College            Xiaopin Hu  University of Illinois            Narenda Ahuja  University of Illinois            Les M. Sztander  University of Toledo        Design             Mark Bajuk  University of Illinois            Alyce Kaprow  MIT        Text             Xia Lin  Pace University            John Loustau  Hunter College            Jong Ding Wang  Hunter College            Judson Rosebush  Judson Rosebush Co.        Sound             Matthew Witten  University of Texas            Robert Wyatt  Center for High Performance Computing            Robert S. Williams  Pace University            Rory Stuart  NYNEX        Philosophy            Michael Heim  Education Foundation of DPMA                                                                      
AHL playoff results  4 16,"Nntp Posting Host  craft.clarkson.eduOrganization  Clarkson UniversityX Newsreader  TIN  version 1.1 PL8 Lines  96AHL CALDER CUP PLAYOFF GAME S  PLAYED ON 4 16Providence 3	SPRINGFIELD 2	 OT 	Baltimore 4	BINGHAMTON 3		Utica 3		ROCHESTER 2	 OT 	Cape Breton 5	FREDERICTON 2		GAME S  SCHEDULED FOR 4 17Capital District at Adirondack		Providence at SpringfieldBaltimore at BinghamtonUtica at Rochester			Moncton vs St Johns at Halifax							SERIES STATI  plural of status    Adirondack leads CDI  1 0Springfield leads Providence  2 1Baltimore leads Binghamton 1 0Utica leads Rochester  1 0St Johns leads Moncton  1 0Cape Breton tied w Fredericton  1 1	                                                                                                  FULL 1993 CALDER CUP PLAYOFF SCHEDULE AND RESULTS	home team in CAPS		  if necesaryFIRST ROUND					Springfield Indians vs Providence BruinsGm 1 	Springfield 3	PROVIDENCE 2	Gm 2 	Springfield 5	PROVIDENCE 4Gm 3 	Providence 3	SPRINGFIELD 2Gm 4 	4 17	Providence at SpringfieldGm 5 	4 22	Springfield at Providence	Gm 6 	4 24	Providence at Springfield	 Gm 7 	4 27	Springfield at Providence	 CD Islanders vs Adirondack Red WingsGm 1 	ADIRONDACK 6	CDI 2Gm 2 	4 17	CDI at AdirondackGm 3 	4 18	Adirondack at CDIGm 4 	4 21	Adirondack at CDIGm 5 	4 23	CDI at Adirondack	 Gm 6 	4 24	Adirondack at CDI	 Gm 7 	4 26	CDI at Adirondack	 Baltimore Skipjacks at Binghamton RangersGm 1 	Baltimore 4	BINGHAMTON 3	Gm 2 	4 17	Baltimore at BinghamtonGm 3 	4 23	Binghamton at BaltimoreGm 4 	4 24	Binghamton at BaltimoreGm 5 	4 26	Baltimore at Binghamton	 Gm 6 	4 28	Binghmaton at Baltimore	 Gm 7 	4 30	Baltimore at Binghamton	 		Utica Devils vs Rochester AmericansGm 1 	Utica 3		Rochester 2	 OT Gm 2 	4 17	Utica at RochesterGm 3 	4 20	Rochester at UticaGm 4 	4 22	Rochester at UticaGm 5 	4 24	Utica at Rochester	 Gm 6 	4 26	Rochester at Utica	 Gm 7 	4 28	Utica at Rochester	 Moncton Hawks vs St Johns Maple LeafsGm 1 	St Johns 4	Moncton 2Gm 2 	4 17	Moncton vs St Johns at HalifaxGm 3 	4 21	St Johns at MonctonGm 4 	4 23	St Johns at MonctonGm 5 	4 26	Moncton vs St Johns at Halifax	 Gm 6 	4 28	St Johns at Moncton		 Gm 7 	4 30	Moncton vs St Johns at Halifax	 Cape Breton Oilers vs Fredericton CanadiensGm 1 	FREDERICTON 4	Cape Breton 3	 2OT Gm 2 	Cape Breton 5	FREDERICTON 2Gm 3 	4 20	Fredericton at Cape BretonGm 4 	4 22	Fredericton at Cape BretonGm 5 	4 24	Cape Breton at Fredericton	Gm 6 	4 26	Fredericton at Cape Breton	 Gm 7 	4 28	Cape Breton at Fredericton	                                                                                   Bri Farenell			farenebt craft.camp.clarkson.edu          AHL and ECAC contact for rec.sport.hockey		Go USA Hockey 	    	      Adirondack Red Wings  Calder Cup Champs  81  86  89  92	          Clarkson Hockey  ECAC Tournament Champs  66  91  93		          Glens Falls High Hockey  NY Division II State Champs  90  91              AHL fans  join the AHL mailing list  ahl news request andrew.cmu.edu        CONGRATS TO THE BOSTON BRUINS  1992 93 ADAMS DIVISION CHAMPIONS             PHOENIX SUNS  1992 93 PACIFIC DIVISION CHAMPIONS			                                                                                "
  BIKE SOLD OVER NET 600 MILES AWAY   ,"Organization  NSWC  Carderock Division  Annapolis  MD  USALines  15In article  6130331 hplsla.hp.com  kens hplsla.hp.com  Ken Snyder  writes     Any other bikes sold long distances out there...Id love to hear about it I bought my Moto Guzzi from a Univ of Va grad student in Charlottesvillelast spring.	     Mark Cervi  cervi oasys.dt.navy.mil   w  410 267 2147		 DoD  0603  MGNOC  12998  87 Moto Guzzi SP II       What kinda bikes that   A Moto Guzzi.  Whats that   Its Italian.   	Mark Cervi  CARDEROCKDIV  NSWC Code 852  Annapolis  MD  21402		   cervi oasys.dt.navy.mil   w  410 267 2147"
wife wants convertible,Organization  Addiction Studies Program  Seattle UniversityLines  15NNTP Posting Host  sumax.seattleu.eduIf you hold off  there are a number of interesting convertibles comingto market in the next few years.The new LeBaron will be based on the Mitsubishi Galant  which shouldbe an improvement over the current model.The new PL compact will have a convertible option  also a chryslerproduct Kia  makers of the Ford Festiva is planning a larger convertible.   Steve Morris  M.A.      Internet  smorris sumax.seattleu.eduAddiction Studies Pgm   uucp      uw beaver uunet gtenmc dataio  sumax smorrisSeattle University      Phone      206  296 5350  dept  or 296 5351  direct Seattle  WA 98122_____ ________________________________________________________
